id,target
47896,0.9725461836715508
21061,0.9855942839589398
31013,0.8392944332904374
64405,0.9844615813189777
25627,0.9887011738943735
35971,0.9775398165654515
107192,0.9445996894690981
112161,0.9510014117772541
32,0.9110701219194821
27385,0.9948123936952676
44990,0.9189480846224606
16171,0.9834482503056174
83682,0.9850424150727413
86469,0.9240509934513099
74337,0.9740923282692238
45130,0.9335287145863613
103229,0.9170419207628101
83847,0.9742396994564491
24664,0.9989184445730551
2464,0.9005679055173452
80682,0.9937896117854816
55518,0.9836382650015211
16440,0.9703835996172903
61643,0.9917544268261784
16790,0.9928990375444063
17753,0.9913531252862956
109561,0.9944713156411313
31973,0.9430590442836077
85779,0.9961180673735602
83816,0.9496475541827684
84878,0.9945951343839666
88486,0.9468595866936493
112670,0.994007512802412
95760,0.9902931500167177
86246,0.7932716667140842
40293,0.9985117066365513
9852,0.9917832103943146
90419,0.9882921306529155
57329,0.9940727048995136
57087,0.9900092238572121
53968,0.9884114799708111
111463,0.8283115624927412
41412,0.9705310567643537
81141,0.9944272504172423
79790,0.9412758855364992
45879,0.9762960016792539
82807,0.9815650309693041
74608,0.9890514289412686
11066,0.839830775319807
14470,0.9629506672021314
88492,0.986105400983519
79919,0.9948976953072922
41279,0.6523938433937135
61531,0.9728192288025443
15345,0.9786688469826007
8338,0.9438175465677572
10874,0.9945611134708575
31112,0.9917036200188818
39354,0.983284889926781
94216,0.8976793438627644
4239,0.9627409400587351
61212,0.991769821282144
96492,0.9886262178849308
65351,0.9886387050159917
112849,0.9383667697245119
37269,0.9663308970173131
11601,0.9191503126643263
42836,0.9903089485717163
25791,0.9920497524283051
76725,0.908523166780338
71632,0.9912392233437531
5372,0.8106962692209246
90329,0.9023987156529218
40861,0.9795005230924401
7921,0.8788955146252612
102805,0.8877026306395474
109840,0.9788396213162636
61204,0.9813195833939704
61867,0.8096833871600548
32519,0.9411204328893259
103818,0.9884661083791472
46969,0.9005911544950701
52143,0.9923008910442277
27652,0.9918494137113545
70745,0.9412385452848141
108204,0.986259812654475
42505,0.9848570805758369
36153,0.9904366160158788
104255,0.995827864716183
20758,0.963292714528599
65460,0.9885378931459149
96347,0.9879601211724972
37872,0.9823210264088889
37975,0.9426452079287893
40853,0.8926718251180189
90968,0.9319318924047161
82707,0.9901831201865281
69706,0.9425345236574525
89621,0.9986169421063535
27104,0.9887349231642815
114054,0.9983358814247965
70070,0.9878533664308325
16245,0.989923865092543
105379,0.9923673481605133
51978,0.9744951772374524
1134,0.9883074217731457
30678,0.9987540700125427
91025,0.9422187368703496
8642,0.9400488601464283
69861,0.8745057250593805
10413,0.9881725922498008
93267,0.9914294915423214
109982,0.9915791044855541
2669,0.9899475798986068
24129,0.9454715331382018
6589,0.9488731061824626
106751,0.9728981451169147
80860,0.9908416818212373
44907,0.8456439080486937
59507,0.9928309318040672
33147,0.9350983580508812
73636,0.9955051549746967
90319,0.8801470165470174
87835,0.8988355153502814
3549,0.8480509103992576
47486,0.9647728968117274
4519,0.9835731559291129
54806,0.8158820179069044
108968,0.9954903528923573
7811,0.9546371952952687
45252,0.9278218871421228
75462,0.9915318101402403
69440,0.8381297906197828
48341,0.631378291363825
105056,0.99579417874116
21749,0.9952575458336268
98247,0.6239009825364619
47154,0.9887564187361016
78911,0.9889293131390503
51107,0.9852801737312017
101627,0.9744376555232306
69520,0.9878988838873348
104714,0.9710872790169185
59715,0.9679549956449877
34913,0.9594871773918436
85347,0.9783049465272844
60273,0.9180849278127777
2645,0.9175496271502327
88595,0.6247971900662448
104654,0.821178689621891
95524,0.9821664375404782
79706,0.9713822352556711
15836,0.7324974534866787
39611,0.9525902113200612
71012,0.989786520191044
71721,0.995861040041305
31545,0.9365959608420918
50771,0.9918557495030725
106046,0.9960718715370779
58669,0.9957561230546067
110826,0.9533290787198215
15869,0.766677090787208
77915,0.9834352971428224
106227,0.9605610953795836
55833,0.9670206275281534
79360,0.9471338862496612
77379,0.995746310173392
52631,0.998294795566754
35883,0.9922499905865627
9547,0.9810251888693807
13991,0.36258291434594314
84219,0.9930123650431592
70926,0.9794495578179546
34015,0.9959058845004446
32946,0.947825421494266
45355,0.9669863147628684
91751,0.8860101732832186
21359,0.9955525644679564
11826,0.9245486189180053
903,0.9920842554329407
59219,0.9859638680101032
96186,0.9665810279766338
77733,0.9184436471022625
50783,0.9910613953416246
110785,0.9712568040078107
18456,0.9939439064024441
105100,0.954694035789771
46904,0.46293147583860034
45449,0.9412154225611477
30434,0.9494412775051394
44087,0.9322952252030611
24294,0.4417056317870089
89501,0.9842026587037277
21298,0.7878788189708266
37669,0.9851202548228413
43117,0.9538856145529875
845,0.9761732478221772
112320,0.9931816527567342
62220,0.9860569425261804
34080,0.9369939183099096
51721,0.9071638575857635
42907,0.8796943467512786
73771,0.979281019964878
85727,0.4904672096537285
52513,0.9874228061670408
39685,0.9905766991569144
12273,0.8713114453215138
16237,0.9344962970645065
22371,0.7426168936798441
24268,0.9772426254498517
4568,0.9637412085054562
93475,0.9610340167371911
8057,0.9869301039651956
110222,0.9566459636800831
12789,0.9926936103673278
89235,0.9502234371458885
9654,0.9373859279796577
32603,0.9935128552628009
84594,0.8800271362549651
14764,0.9897065079577703
34248,0.9915348332110963
67592,0.986593313137974
7703,0.9977795650867558
76756,0.9918119045719885
1010,0.9570183376934277
95442,0.9697424777346076
42315,0.9932009446369533
30716,0.7401947114863109
6883,0.8936712080020288
35100,0.9984361984906163
109979,0.987197744676825
21696,0.980190460978812
111059,0.937325066765971
21519,0.9669546963201385
78617,0.9890481595771047
100367,0.9971269482018745
77995,0.9824010788005572
105210,0.932949602799682
16380,0.945971461469584
44187,0.9817057230565719
41218,0.9830526047865304
58634,0.9709799249576568
19110,0.994716799004522
4414,0.9958406517778661
18521,0.7386249144346793
24882,0.9161105905531078
85641,0.9120815885422643
72528,0.991226341781187
64876,0.9616465648583459
12774,0.9912657950633066
32980,0.8652934031275976
70026,0.9879143880967264
2828,0.990650042821894
100666,0.996691734936487
52788,0.9129422879368392
52721,0.9964406088068801
60822,0.9892567629870993
69624,0.981086813414547
50397,0.994840866341986
114015,0.8540507576070409
18587,0.9589697501295895
110836,0.9467068314754136
28561,0.9942551647214835
43452,0.9785392881584168
84067,0.9244120280532228
61365,0.9711440885497685
53382,0.9600670404777596
101947,0.9908064773110644
10696,0.9904954691609433
16315,0.9343954308111372
54626,0.8259430322389691
11053,0.9507439266980056
21165,0.9763080013620712
15921,0.9923458094524228
48112,0.9914561137250617
83391,0.6378155641413836
107791,0.8916123654678749
8645,0.9592600438630827
35157,0.7741361533239978
18502,0.9947874567563848
50767,0.9381547889794348
41118,0.9349886804304691
4736,0.8195950514513862
14651,0.9894570707861379
7377,0.9560535060475561
55964,0.8861535117231109
37701,0.9985637626731277
76538,0.43774714876326903
16467,0.90096349734804
49026,0.9828318705345805
59452,0.9768140208495607
10054,0.9911997406996511
26270,0.9831867729082107
13623,0.9929128811016205
86436,0.998178129858285
14775,0.9852935177128825
80550,0.9449140886090631
107423,0.9950316489428264
36737,0.9719227981734372
84629,0.9701749712792506
99490,0.9850432685279702
55459,0.9899763346685948
109892,0.8278625369088926
74049,0.9903518115033505
5463,0.5823067367323348
13578,0.9890758530725007
61521,0.7244441901361849
30802,0.9962064638894582
14188,0.9967051358312855
61141,0.9770265673541291
9428,0.909177249403779
12062,0.4705468092717164
104486,0.9724657002497765
90798,0.9850098596090857
107092,0.9869520504578783
33735,0.9618776846575426
48635,0.9581700102612724
92659,0.9107912138884482
60581,0.9896039685719085
44303,0.9919639283858307
73788,0.9747599485936794
69551,0.9761040398854833
7779,0.8669157618319553
13197,0.982961966348712
25590,0.9959199435485127
108267,0.8719344749059665
55063,0.984374232320845
1148,0.98684745285789
83092,0.9945669472147987
84017,0.9827034236839756
95240,0.9904349288543471
10826,0.9706960382264561
80338,0.9832445666350936
39979,0.9922246202408554
8560,0.9578005551873678
17769,0.654112530579603
49038,0.9720971598752406
2289,0.9761211284685648
79045,0.9522314470897455
94273,0.9547233397359411
10930,0.9230285752103924
1616,0.9932966921078177
101464,0.9897920312580525
22889,0.9917510386292063
92523,0.9848377051934663
34610,0.9378720280805981
13814,0.9754626487670093
86136,0.9451127480297261
37831,0.9401288151680947
106317,0.9333582095647994
107645,0.981166910502465
51542,0.9997802629246225
78837,0.9904354442015715
41855,0.9024969594669617
63989,0.9960574133830766
45445,0.9879414736396651
37818,0.994705332415221
50323,0.9936806703527893
13469,0.9821991103999135
32671,0.9879800457282857
95279,0.9924845517301786
102909,0.9946941214323917
478,0.9852523067489197
71256,0.8892118976317261
10320,0.9895867322187824
96103,0.9577681080620046
95716,0.9821858120216835
29880,0.9852675614578162
103569,0.9494034268772732
59495,0.9544885361698084
101972,0.9687481890845668
75191,0.3896342554429202
92486,0.984406883894394
112355,0.4271727833964818
3066,0.7564454418330673
6289,0.9883272490840735
18961,0.979955233206397
58041,0.7510151713867721
71702,0.9899856522321547
45817,0.9421017660899182
33179,0.9872589867366489
67573,0.9896564673431197
105951,0.9705709879957828
36538,0.9323758535564334
9616,0.9492291923524501
112050,0.9170981759085537
8539,0.9876358517725506
34311,0.9328972184379305
83245,0.9816520321165074
24261,0.949847170957449
76564,0.9948945425440813
100232,0.9861856319796093
19549,0.9871285760165629
70498,0.83157421916501
67923,0.987950249467923
88906,0.9613587346160011
105772,0.855075258464405
48446,0.5048702581790983
81367,0.8882186264083219
30277,0.6680987927791526
97985,0.9873325926543537
110245,0.8550757698146434
13223,0.9736359261847612
60016,0.9896609506249245
75282,0.994499745046443
70639,0.9508897619669081
111159,0.957344488926557
8850,0.9954902237010403
47109,0.983254635788742
76299,0.9787863657559357
50379,0.8303717966747299
99938,0.9930121463571305
99579,0.9737083133319863
41675,0.9879347600672034
86256,0.9907314307483687
90351,0.9912834550209091
31403,0.9984705896097408
5800,0.9949266703962618
82540,0.8572101138561389
1467,0.9459570710472859
22838,0.9804894162185078
61817,0.9612976942650202
110125,0.946507327335917
99002,0.7899092399131139
65074,0.9578427536482224
112764,0.9565267374790581
112721,0.9966906374273773
37599,0.7783690853742428
108904,0.9563431382603894
34655,0.9960146493596184
20058,0.9901939732318179
4286,0.8935720136573702
23668,0.9941894267211333
42500,0.6497941743186335
63610,0.9026208832027824
48799,0.9711381766116757
105979,0.9946760460951696
20786,0.8500837009712283
72410,0.8943677707549818
106680,0.9976016289259027
63206,0.9822462938689585
37365,0.9901002676595231
109674,0.9827238411237201
62743,0.8994419225449461
103187,0.9947318391635581
96191,0.9515918925875736
43465,0.8510614001013296
72803,0.9861640569526694
53675,0.9951206864995682
103109,0.8474107715499679
24506,0.9862810791028518
109754,0.9984901738539994
8932,0.9565672659916827
56347,0.9882129154625092
107268,0.9298683184393619
30360,0.9540346945139191
108790,0.9351027254133075
20300,0.8177093026311338
87260,0.9572511972602263
36409,0.9532988481570898
69911,0.7513213819036887
101576,0.9693891023034905
10612,0.9460504468250296
105684,0.7839353133377565
21860,0.9612868400434709
2663,0.9653171531820525
79623,0.9346542123402909
110522,0.9811336653869408
97453,0.970827289668926
5677,0.8105054843771838
104386,0.9924734840261081
46956,0.9635228551878768
56884,0.9965193076898675
77506,0.9592269883279139
12211,0.9845897542335859
66733,0.9973573664728886
42740,0.9475491785182742
86079,0.9503655904460314
47893,0.9888434748324386
83964,0.9232360158063468
44828,0.8977195616767527
34677,0.9698652485755449
106937,0.993543374021673
75016,0.9881771818771696
10977,0.9736601825013734
36611,0.9724713281189556
46719,0.9914111763200738
19942,0.9401454249208535
3032,0.9325766045875019
4069,0.9730311659570832
41723,0.9765463743100831
72688,0.9910259561252628
55025,0.9548432079949029
77722,0.9931241147709285
92588,0.9796062380898324
61,0.9875505985453961
61995,0.9881199216990821
16537,0.9281004788938902
19270,0.9786922463098046
87287,0.949941518506091
482,0.9441034023244189
49595,0.3427533326763692
3916,0.9909603421827884
10165,0.9574550171572637
80886,0.8754266774102778
14306,0.8799633486281677
80096,0.9478724172560048
39373,0.8039209086188929
63484,0.9854079227481379
113536,0.9728728161701085
100287,0.9469092319132252
37414,0.9651617019711233
74658,0.9872020324257927
63891,0.9934308948072248
40806,0.9708471554108272
18544,0.8315990960120316
75424,0.9944544923297418
81607,0.9693783858036094
99704,0.9882614777923544
104929,0.9167929487970709
79454,0.9798231946462096
4307,0.956420677077244
81736,0.9469210146476199
82812,0.9957088553046112
72790,0.9729566844764351
50640,0.6454250255484839
27737,0.9218940126354985
47251,0.6986063355424397
41159,0.9975779834890012
8327,0.9897285998265973
108911,0.9747074900857302
42259,0.9957028796224627
103448,0.9240200769937986
60083,0.9914711852611648
71527,0.9478877042139948
55045,0.786091092791643
70156,0.9922115558495492
72612,0.9837278369722195
43843,0.7259858755290135
23363,0.9987063435277248
93623,0.9893101511498494
3997,0.9926016986529962
86513,0.955803395138431
79334,0.9826303496839582
49586,0.9932860809782748
83424,0.9886838590786672
81856,0.9324158580400528
124,0.9610935638647636
8376,0.9196595803004305
43543,0.9337789510724824
76140,0.6309500984248961
6050,0.9890873735137837
38672,0.9867463409385153
96107,0.9573250371548426
65548,0.9935999089162387
53508,0.9818816491259624
66275,0.9841935086967
36079,0.7783396754465657
22754,0.9787908173924994
90762,0.8864634330360412
83880,0.9827588712554187
107234,0.9599921726180435
48336,0.891746352793579
47960,0.9151910130571361
81917,0.8458140414694866
54061,0.8622661995173074
50689,0.9023890038537938
14872,0.9760830345165706
85255,0.8300916253428955
40135,0.9881038952947243
74389,0.9065388900463422
68382,0.7340157271938392
8052,0.9630325556600515
102795,0.9928839324578448
2128,0.7218199542008957
23908,0.9792692534461451
113373,0.9588354210680159
80407,0.9877191093940878
1542,0.958412832103828
78432,0.5434420249925301
96627,0.9697245537954843
23988,0.6616490688482083
40493,0.9962757184882602
94291,0.9093668290161484
9485,0.991830363029149
69611,0.9693217441700733
59529,0.9172283175253414
39031,0.8725089433002914
16642,0.9795795985011782
96448,0.987741284202342
69646,0.9679500070574447
7148,0.9974098143519817
95183,0.9347894928151202
6227,0.9707090420480018
64152,0.991652821816018
67260,0.992798408487235
79162,0.9803683843645432
64836,0.9688812985205185
5160,0.9765095998112663
56594,0.9669119088544688
41684,0.9812983390083556
38470,0.9476146471834667
12572,0.9914127247421106
65047,0.9927311045964967
24648,0.7569459327535902
62474,0.9580084369397265
6025,0.9490082015419973
106599,0.9821563237533266
100942,0.9520166045566727
96760,0.8482584624786167
106260,0.9942419622411656
50998,0.9942294227987704
113110,0.9716210363594786
82661,0.9474441737579918
45941,0.9998118565879581
40011,0.9868823259213151
961,0.9473576895997026
71471,0.8696664516484726
18874,0.9881000920953836
79572,0.5783010976078398
75559,0.9772116597534889
100838,0.9897358810381827
71876,0.9884275718940054
113316,0.961006220962286
60213,0.8877317687412044
48563,0.9097610506923584
53402,0.9899960040948654
71607,0.9851235950455625
22413,0.9077367922006127
3270,0.9113897958245621
28055,0.9774147898592935
