id,target
21061,0.9930732577006282
31013,0.8409632957713772
64405,0.994842750277673
25627,0.9858012986510575
35971,0.9641212871333443
107192,0.9468663728845144
112161,0.9084511482774371
32,0.8889605076515539
27385,0.9706528915071156
44990,0.9063564645920255
16171,0.9730356947444297
83682,0.9945662298765056
86469,0.9075059784736191
74337,0.9686774215578128
45130,0.9062019929494285
103229,0.9162862392184081
83847,0.9825671967642208
24664,0.997313635301604
2464,0.911776774454421
80682,0.9791435457881731
55518,0.9957548511134798
16440,0.9490753671020403
61643,0.9980286251708966
16790,0.9957951997810474
17753,1.013184018452237
109561,0.9977786575385877
31973,0.9689081418521309
85779,0.9931674933999236
83816,0.9297081087350456
84878,0.9705680165118168
88486,0.9189961066901764
112670,0.9959814680552385
95760,0.9983233533745434
86246,0.8518494832053766
40293,1.004551900932631
9852,0.9846250101177471
90419,0.982556156319005
57329,0.9907014413198164
57087,0.9900395790889914
53968,0.9957537915501363
111463,0.8398038124446136
41412,0.9784185807076778
81141,1.001694512789808
79790,0.9359469201349544
45879,0.9668730561886044
82807,0.9677556856227872
74608,0.9920624561937769
11066,0.8452377523025751
14470,0.956926603218255
88492,0.9712927621740578
79919,1.0083019148901906
41279,0.7375161527935937
61531,0.9367151316332479
15345,0.9691045155420078
8338,0.9141247386744568
10874,1.0074089178569685
31112,1.013014484420438
39354,0.9839172593265709
94216,0.8883200579948283
4239,0.924647104299153
61212,0.9855676950549866
96492,0.9879473430911069
65351,0.9750750537106202
112849,0.9353054286537626
37269,0.9438654739723292
11601,0.8946860553609389
42836,0.9955150491241015
25791,0.9722162879059933
76725,0.922928035305305
71632,0.9888223992239021
5372,0.8144428056925498
90329,0.8811535159150904
40861,0.9800652594510114
7921,0.910198768141743
102805,0.9031942647982406
109840,0.9845525330757233
61204,0.9909641844937608
61867,0.7929407101453643
32519,0.8947229095675492
103818,0.9911669983831867
46969,0.8802316331879234
52143,0.9834674883898088
27652,0.9863338815199575
70745,0.9556073573173226
108204,0.9879684225798103
42505,0.9883956572680391
36153,0.9726759444595855
104255,0.9992083573258549
20758,0.9160247769378468
65460,0.9807843646663056
96347,0.986489152555094
37872,1.0113845716820036
37975,0.9392117594336946
40853,0.8739979572473416
90968,0.8990085565426051
82707,0.9914849540865159
69706,0.924365607170108
89621,1.016010585715856
27104,1.001524744603195
114054,0.9984458037964877
70070,0.9962744165131275
16245,1.0032596598976733
105379,0.9924855725765961
51978,0.9504793177369965
1134,0.9980135081288807
30678,1.0108902333986434
91025,0.9145395924067511
8642,0.9329936121968202
69861,0.8500476123120819
10413,0.9842535163346974
93267,0.9923414397166289
109982,0.9849143530982899
2669,0.9915489918036388
24129,0.9493473662923907
6589,0.9635169076098135
106751,0.9496769939817739
80860,0.9920812609188373
44907,0.8553439835008427
59507,0.9851709958125533
33147,0.9177905470780967
73636,1.0022500547961468
90319,0.8719864505769069
87835,0.9039281498473579
3549,0.8154072537763786
47486,0.9425659029584686
4519,0.9791058383709613
54806,0.8672544473785627
108968,1.011973801024403
7811,0.9350459727826764
45252,0.906354666705805
75462,0.9940342370212382
69440,0.8409773334236977
48341,0.7219751829693614
105056,1.0055268950360103
21749,0.9832866275849231
98247,0.659227190558314
47154,0.9819235637694862
78911,0.9932847902859513
51107,0.9652765277611811
101627,0.9853782156198921
69520,0.989004076338129
104714,0.9812818073937971
59715,0.9352799893406741
34913,0.919345328598563
85347,0.9588376686540908
60273,0.8990985652674467
2645,0.8727010308180451
88595,0.6911896170516806
104654,0.8437045247306515
95524,0.9590286887925427
79706,0.9628068672248676
15836,0.7749849940870536
39611,0.9530786516970132
71012,0.9984516755650071
71721,1.0047946642423824
31545,0.9015027749389198
50771,0.9757881476363172
106046,0.9939198942196882
58669,0.9964248653929236
110826,0.9480692625892011
15869,0.8361898554431765
77915,0.9915484639632602
106227,0.9512671248919843
55833,0.9730822437621701
79360,0.8996743219037551
77379,1.0028992356408386
52631,1.0093291631717034
35883,0.9981290127216896
9547,0.9885039201653573
13991,0.4853812914361574
84219,0.9924956224928078
70926,0.9816278279022551
34015,1.003956005630942
32946,0.9047441603680062
45355,0.9638728514179055
91751,0.8728642611999535
21359,1.0061303180766843
11826,0.9145149058710077
903,0.9890915461593567
59219,0.9708652786493678
96186,0.9595481735514114
77733,0.9028398502604442
50783,0.9900341183820943
110785,0.9587988536048596
18456,0.9989994038805633
105100,0.9133483169962255
46904,0.532908480026441
45449,0.9613212431791432
30434,0.9161433341571542
44087,0.9092550144049943
24294,0.574600950268564
89501,0.9802678123018019
21298,0.8899141499621184
37669,0.98230272501902
43117,0.9030042580659798
845,0.9702344638034296
112320,1.0015212302734335
62220,0.9998786887647478
34080,0.9360550023738968
51721,0.906893323532573
42907,0.8432276648473743
73771,0.9820467232556939
85727,0.3999956944717601
52513,0.9967809920883249
39685,0.9906990610316134
12273,0.8486350418300057
16237,0.9265287968411092
22371,0.7964638346354574
24268,0.9550545624213963
4568,0.9517776928839613
93475,0.9555146667173916
8057,0.9928936803294434
110222,0.9439613176337543
12789,1.0027267250288374
89235,0.9235365517978144
9654,0.92315583327137
32603,0.998400245126977
84594,0.8947974794900558
14764,0.9797143565345315
34248,1.0099546072541363
67592,0.9924353905802389
7703,1.0091891190156401
76756,0.9854824852510832
1010,0.9611359869226949
95442,0.9624267433559287
42315,0.9980606367034567
30716,0.797966941799327
6883,0.88655502022328
35100,0.9945971792380656
109979,0.9987161915629773
21696,0.9650740572293602
111059,0.9351281972363437
21519,0.9467772714779407
78617,0.9899736040332184
100367,1.0138893470556982
77995,0.9652752659091345
105210,0.8988325128183902
16380,0.9382374622241194
44187,0.9929458483124348
41218,0.9766620429136738
58634,0.986310993830093
19110,0.9848682157573408
4414,1.0143811815935813
18521,0.7493100877252244
24882,0.9107572294502441
85641,0.9007659630295595
72528,0.9804640931529368
64876,0.944110733727952
12774,0.9956484430770512
32980,0.8677795694826782
70026,0.9720956142438287
2828,0.9874943245044149
100666,0.9803030064355808
52788,0.8830820328675254
52721,0.9984016367653828
60822,0.9836783317757297
69624,0.9682290640899051
50397,0.9866800895901934
114015,0.8999244266254468
18587,0.9244359264217509
110836,0.9414269532190854
28561,1.004619313194302
43452,0.9754948532043669
84067,0.9184659647677017
61365,0.9738470229440034
53382,0.917122040769566
101947,0.9909592480725266
10696,0.9841479660045328
16315,0.937413483278589
54626,0.8589122529108143
11053,0.9461609462921607
21165,0.956683046776292
15921,0.9857083955882465
48112,0.996062472293607
83391,0.7998894911200138
107791,0.9287831767641711
8645,0.9528278240505077
35157,0.7697667752166192
18502,1.0157545907047951
50767,0.9217954017350801
41118,0.929445547277976
4736,0.825164606695447
14651,1.0033654969677581
7377,0.9591094757239532
55964,0.8927132585908375
37701,1.0004717718484253
76538,0.6144836586132794
16467,0.8910261643483166
49026,0.9860098648790031
59452,0.9676680683048385
10054,1.0042926232733453
26270,0.9631522814671588
13623,0.9962792813606504
86436,1.012940299742438
14775,0.9798677613980707
80550,0.9481697956952926
107423,0.9908200226036873
36737,0.9641165089297382
84629,0.9505674222233491
99490,0.9647789660503766
55459,0.9833754917535346
109892,0.8329740827492086
74049,0.9938625286918633
5463,0.6474037717523448
13578,0.9950112127363858
61521,0.8082489555397102
30802,1.0068345390022242
14188,1.0019975449011618
61141,0.964676009381605
9428,0.9186838698361248
12062,0.18125748068076092
104486,0.9511151697802974
90798,0.985988245841742
107092,0.9689088794293313
33735,0.9530093592325065
48635,0.9511927244394772
92659,0.9108341392406144
60581,0.9805994760145359
44303,0.9968004513544383
73788,0.9645176346918852
69551,0.9708615220260425
7779,0.868873470328217
13197,0.9693574138850011
25590,0.9972993437553027
108267,0.8801136048766469
55063,1.0111174881079603
1148,0.9785516971122549
83092,1.0068971586752888
84017,0.9673106253432578
95240,0.9946802183280979
10826,0.9234947656238525
80338,0.9691839430920747
39979,1.0076812525444971
8560,0.9320008367840439
17769,0.6942814276443761
49038,0.9776737428975485
2289,0.9641857394874406
79045,0.9601520836476233
94273,0.9445776042650903
10930,0.9489029743985959
1616,1.0108401126062434
101464,0.9890054852988946
22889,0.9933440066964759
92523,1.0034994525840486
34610,0.9722070620000994
13814,0.9702015773576994
86136,0.9107530282535566
37831,0.9194700623555578
106317,0.941803583621402
107645,0.9616680606558595
51542,1.0036314408196692
78837,0.9651350719372015
41855,0.9043738120757173
63989,1.0115019544320192
45445,0.9913432685119027
37818,0.9955987679078641
50323,1.0023347028019978
13469,0.9936497157928482
32671,0.9931264344710732
95279,1.0164846038803912
102909,1.0041542007740758
478,0.982312131562303
71256,0.9162817228076111
10320,0.9820959763599132
96103,0.9436322546119283
95716,0.9914904648333659
29880,0.9898340222713206
103569,0.9703243036087824
59495,0.9410262892423392
101972,0.9524883019817423
75191,0.42499779488309053
92486,0.9790796013618855
112355,0.5468557108889546
3066,0.7980532946957022
6289,0.9922438654007538
18961,0.9956496825067832
58041,0.8136847551657095
71702,0.9771442186274039
45817,0.9402549890980199
33179,0.9846111574642685
67573,0.9717064984355105
105951,0.9848531479879671
36538,0.9180018715765893
9616,0.9541562395036675
112050,0.938493624358614
8539,0.9978135201087318
34311,0.9036482674754188
83245,1.0052997395052903
24261,0.9306311984292747
76564,0.9839599242852038
100232,0.9895788247241984
19549,0.9866945336049956
70498,0.8446464447608296
67923,0.9830269631849878
88906,0.9495089961499984
105772,0.8783914813628603
48446,0.6396135352050057
81367,0.8779853511480775
30277,0.7869979802752457
97985,0.9880406124387845
110245,0.8632520129549328
13223,0.962995295910214
60016,0.988830975406951
75282,1.0008258111637276
70639,0.9522566103064376
111159,0.9470692888196502
8850,1.008902001086259
47109,0.9675255399498089
76299,0.9566735690959675
50379,0.8540154522434849
99938,0.99677769266719
99579,0.9763151328643777
41675,0.9863483231739044
86256,1.0116708067775395
90351,0.9943861383320948
31403,1.0137173721505648
5800,0.9966194026718961
82540,0.8435342930275929
1467,0.9218031438307388
22838,0.98198552419426
61817,0.9354826509165596
110125,0.9269713466046697
99002,0.6708656108167136
65074,0.9345255127424376
112764,0.9363698055832361
112721,0.9951231444167717
37599,0.8255682019466268
108904,0.9380822336530391
34655,1.0001839579738294
20058,0.9980102978356115
4286,0.8919748367623904
23668,0.9906367859405233
42500,0.7023615018832602
63610,0.912303904692318
48799,0.955768168329619
105979,1.0080669576442913
20786,0.892651422598818
72410,0.8688687012858711
106680,1.0073121470489115
63206,0.9742781164975066
37365,0.9941970079703665
109674,0.9609498884591513
62743,0.9166695947659025
103187,1.002288149858917
96191,0.9525546109126714
43465,0.8593315562534936
72803,0.9755773663288735
53675,1.010039533258631
103109,0.8628988987522136
24506,0.9737936995824018
109754,1.007154082225897
8932,0.9749498444522734
56347,0.9871154695317174
107268,0.9052566513307708
30360,0.9063370105090726
108790,0.8925731552602711
20300,0.8878865627642458
87260,0.972568968038234
36409,0.9536617938179798
69911,0.8063289798007678
101576,0.9727452366231114
10612,0.9454277606256976
105684,0.897803055721508
21860,0.940069284512767
2663,0.9669205919219767
79623,0.9315579922975771
110522,0.9895654711516789
97453,0.9694007352984221
5677,0.8427999393835574
104386,1.00996077879925
46956,0.9613798586248946
56884,1.0024833103930235
77506,0.9586101530452181
12211,0.9974052441739253
66733,1.0069235157337397
42740,0.9190484709297
86079,0.9021996983166257
47893,0.9923057797722542
83964,0.8912413417868
44828,0.8920788256087144
34677,0.9446442789136081
106937,0.9887775007377223
75016,0.9937533396811898
10977,0.9431536836121879
36611,0.9579116661097339
46719,0.9887524539853229
19942,0.8948917570397567
3032,0.9291887885891188
4069,0.9560523532092725
41723,0.9646612963615692
72688,1.0078728657764455
55025,0.9224741232015177
77722,0.9922029495936903
92588,0.9612852554468737
61,1.001040034766345
61995,0.9856902817805945
16537,0.9009273205622618
19270,0.9819179469613347
87287,0.9355442453022957
482,0.9299386102936665
49595,0.1683786273265053
3916,1.0077332106209131
10165,0.9473750425967417
80886,0.8928496799885279
14306,0.8798528460338321
80096,0.9062613535694574
39373,0.8090576433421176
63484,0.9833663420646658
113536,0.9551438296564879
100287,0.9453945269074027
37414,0.9600138195963434
74658,0.998057958123519
63891,0.9915314031322923
40806,0.9461798595726405
18544,0.857215374364765
75424,0.9821771040940731
81607,0.9763023511758754
99704,1.0096250592858729
104929,0.9005554478865937
79454,0.9851716991757645
4307,0.9648746234214366
81736,0.9292973045011341
82812,0.9944837990696732
72790,0.9356539033392617
50640,0.7004506486909531
27737,0.9160575922324523
47251,0.7918314484303811
41159,1.000798478416891
8327,1.0157531267575912
108911,0.9715149073484594
42259,1.0114964933948953
103448,0.9089220370869118
60083,0.9942627139415915
71527,0.9183151868059269
55045,0.8325149562603614
70156,0.9875679521702493
72612,0.9887252668990324
43843,0.7384902678077648
23363,1.0114013082946367
93623,0.9857492533309239
3997,1.008703358260326
86513,0.9099336171685197
79334,0.9912023374310589
49586,0.998321894674774
83424,0.9924442815567228
81856,0.9058439124925238
124,0.9275544335910751
8376,0.8967995541380728
43543,0.9024711263601335
76140,0.7212178492617458
6050,0.9962589056903556
38672,0.9726998120379021
96107,0.9387827187413357
65548,0.9945605755957873
53508,0.9974757017315158
66275,0.9779095013013485
36079,0.8190231247941079
22754,0.9690744657847595
90762,0.8775301058217909
83880,0.9696074447019413
107234,0.9376463459436488
48336,0.8744025639702981
47960,0.9024520831815003
81917,0.8701234693200708
54061,0.8512790734185792
50689,0.9168786409734695
14872,0.9871158334206539
85255,0.9107320843435026
40135,1.0064578426778024
74389,0.8974884616421146
68382,0.78675577204682
8052,0.9435868536067993
102795,0.9915489387800266
2128,0.885542345559577
23908,0.9658292591994889
113373,0.9379870507920491
80407,1.0097007475614843
1542,0.9613166834149031
78432,0.6087169743880292
96627,0.9760514527994605
23988,0.7238080368141152
40493,0.9996485187052836
94291,0.9096147492575141
9485,0.9951777925247179
69611,0.9508163621849972
59529,0.9070992093485527
39031,0.8941433829955368
16642,0.9835223041104665
96448,0.9846032682821105
69646,0.9170303924417881
7148,0.9940947818574574
95183,0.9321533897424858
6227,0.9552328398724222
64152,0.9982629315887103
67260,0.9868691642059012
79162,0.9926583846080369
64836,0.9532311324761805
5160,0.9742056514198859
56594,0.9273038799877469
41684,0.9729685968500373
38470,0.9617084612436652
12572,0.9859544357811202
65047,0.9991835963681218
24648,0.7956803335227355
62474,0.9337232532164639
6025,0.9321918729412639
106599,0.9846576544320594
100942,0.9399481978041151
96760,0.8785430452115108
106260,0.9932536828036992
50998,0.987588119855323
113110,0.9677661588927008
82661,0.9317666796236607
45941,1.012220862516398
40011,0.9837669736018774
961,0.9406110149170018
71471,0.86100516396561
18874,0.9969327006313206
79572,0.6304834213447958
75559,0.9608847391561358
100838,0.9873319256733423
71876,1.010842503699155
113316,0.9474643504929681
60213,0.8870675069017662
48563,0.8776362881699424
53402,0.9981941720609874
71607,0.9636977640058265
22413,0.8889922797485014
3270,0.9091049555904954
28055,0.9906285729198058
97834,0.9125829892022161
