id,target
21061,0.9787479392491836
31013,0.8165135939318025
64405,0.9765443552109165
25627,0.975046424614697
35971,0.9684672142490258
107192,0.9522230568445694
112161,0.9257724712291522
32,0.862338718081339
27385,0.970814172588153
44990,0.8999292757352536
16171,0.9701848769112298
83682,0.9820103099364577
86469,0.9205035003077405
74337,0.9612608202979638
45130,0.9048354780559793
103229,0.9461793776534689
83847,0.9686173823921216
24664,0.9858815360871632
2464,0.9785569472202306
80682,0.9767910142403633
55518,0.9774800479312026
16440,0.9579845141357664
61643,0.9818248937299383
16790,0.9832025392299988
17753,0.9865610261257759
109561,0.9843780445287256
31973,0.9602428965964689
85779,0.9870520743848789
83816,0.9369016969609784
84878,0.9771770468813498
88486,0.9479642343023666
112670,0.9830084736350334
95760,0.9823227279318649
86246,0.8957541765956338
40293,0.9893293329521794
9852,0.9788099559507355
90419,0.9746556365913466
57329,0.9775991449028475
57087,0.9824777425838946
53968,0.9843889713284845
111463,0.8474382575249318
41412,0.9676698430203845
81141,0.9864735332819328
79790,0.9455761380169361
45879,0.9638364224644
82807,0.9697498353526788
74608,0.9802954405890609
11066,0.8123899428085853
14470,0.9663684509605297
88492,0.9763820868502302
79919,0.9863096148723034
41279,0.7494176086037313
61531,0.9695430135971155
15345,0.969314526107099
8338,0.9129556577562618
10874,0.9859657162870948
31112,0.9868323196122504
39354,0.9745404667382571
94216,0.90587013566311
4239,0.9597319280760512
61212,0.9802103545263867
96492,0.9814788190490042
65351,0.9738125611091906
112849,0.9343555100354987
37269,0.9725464271705834
11601,0.9200675355833658
42836,0.9823293030558314
25791,0.9759242822817414
76725,0.9263935162928127
71632,0.9781361723315216
5372,0.8304395267596142
90329,0.8519905793256988
40861,0.9754919303312544
7921,0.9053503529638891
102805,0.922465710720719
109840,0.9814785723509688
61204,0.9756369639960505
61867,0.8475096266451421
32519,0.8965964243642995
103818,0.9837587865503905
46969,0.8833812569406851
52143,0.9786884256362397
27652,0.9790230251222769
70745,0.9546957658621943
108204,0.9799504126708695
42505,0.9766848981889599
36153,0.9703076692742656
104255,0.9849615253019469
20758,0.9421289459206063
65460,0.9723508021981909
96347,0.9799714180403417
37872,0.9819583298430462
37975,0.9698738018319143
40853,0.8930683748010239
90968,0.9023707539593547
82707,0.9784088387159028
69706,0.9265266023452959
89621,0.991449662343889
27104,0.9834942626485174
114054,0.9843403961658818
70070,0.9820865330504809
16245,0.9869538448102098
105379,0.9810048246882658
51978,0.9667037866477983
1134,0.9828307184040974
30678,0.9899989133098062
91025,0.9250223138213416
8642,0.9706118349637475
69861,0.912163601852833
10413,0.9796706325378908
93267,0.9811033992100135
109982,0.9784261881177279
2669,0.9821276909383844
24129,0.9603811178694746
6589,0.9546453693043331
106751,0.9590865197885238
80860,0.9817591943586115
44907,0.8663143014845667
59507,0.9788417826542498
33147,0.9109252358919447
73636,0.9855990520108736
90319,0.9005585408908369
87835,0.9711231803974438
3549,0.8672657334439621
47486,0.9690281940103296
4519,0.973742765808022
54806,0.9618088219416172
108968,0.9881827320755772
7811,0.9750652929581314
45252,0.9238085590262695
75462,0.9819402459410391
69440,0.8150386552449413
48341,0.8823234242515727
105056,0.9849547771917893
21749,0.9783097991078782
98247,0.6185540284390554
47154,0.9765672644964467
78911,0.9770015902836942
51107,0.9719790037196545
101627,0.9676646866609803
69520,0.9796623099522362
104714,0.9703781840489695
59715,0.9659809370280784
34913,0.9489769839764463
85347,0.971277186839248
60273,0.8953478180932546
2645,0.9091898133345053
88595,0.6726667728972037
104654,0.9127701666389788
95524,0.9681106299040229
79706,0.964674561541275
15836,0.7970839565291004
39611,0.9707370852621039
71012,0.983369207763922
71721,0.9859498123364306
31545,0.9122058970845864
50771,0.9746155677341719
106046,0.9820178461385427
58669,0.9842364655142901
110826,0.9625286576404266
15869,0.9336009463713891
77915,0.9775675600456462
106227,0.9692839062928188
55833,0.9821029388317916
79360,0.9107953145850405
77379,0.9864697316914711
52631,0.9887125110822232
35883,0.9826019605192337
9547,0.9763196036995881
13991,0.293908036254875
84219,0.9845403092979951
70926,0.9705353327783206
34015,0.9898398035622354
32946,0.9152236008220954
45355,0.9618840889874546
91751,0.8751355072341939
21359,0.9855216075932444
11826,0.906757149272614
903,0.9760047240260408
59219,0.9698501005326751
96186,0.9649822037103339
77733,0.9207928729744518
50783,0.9776193975683792
110785,0.9686429868190419
18456,0.9845540304331026
105100,0.9632927076422269
46904,0.33467181866237394
45449,0.9706491941550426
30434,0.9361515081823809
44087,0.9311220379010372
24294,0.4643119151870088
89501,0.9748904361446666
21298,0.8478914100305036
37669,0.9707203603958575
43117,0.9253205045929723
845,0.9682641273880118
112320,0.9859436014887419
62220,0.9850220094480205
34080,0.9696180885954812
51721,0.9653348767086228
42907,0.8417627975670119
73771,0.9772867839821399
85727,0.20976200754541696
52513,0.9820565913514007
39685,0.9810905851643787
12273,0.8561123148964408
16237,0.9378265554054401
22371,0.8609687715120955
24268,0.9651244699252912
4568,0.9722843169595653
93475,0.9513229521897103
8057,0.9797368367185877
110222,0.9641296068550396
12789,0.9829314329818051
89235,0.9495505693957493
9654,0.9354003648541193
32603,0.9842224587227225
84594,0.9694677263668053
14764,0.9770876400328201
34248,0.9861753546767704
67592,0.9790985139387992
7703,0.9876611481549554
76756,0.9769064124065203
1010,0.9756758840976397
95442,0.9594430784999285
42315,0.9854166824953607
30716,0.8328003926998341
6883,0.8523353925957503
35100,0.9867921460778697
109979,0.9818187558338882
21696,0.9708443694008093
111059,0.9520981092068779
21519,0.957799125802696
78617,0.9814604540941056
100367,0.9889480280267323
77995,0.9676980970637183
105210,0.9330032589118062
16380,0.9519604556736451
44187,0.977846961320569
41218,0.9769726579250316
58634,0.9811887306606928
19110,0.9839916958530269
4414,0.991041087248084
18521,0.7157226022159486
24882,0.8958065133656561
85641,0.8825972405788987
72528,0.9791060911695046
64876,0.9647981846160024
12774,0.9869018833964933
32980,0.8787186977065536
70026,0.9765500100567751
2828,0.9772500364276234
100666,0.9804571247723075
52788,0.8505121967726755
52721,0.9863400192719001
60822,0.977269856565593
69624,0.9628279623050687
50397,0.9816262910336729
114015,0.971971342363105
18587,0.9445137837391343
110836,0.9646498929065717
28561,0.9871061168031307
43452,0.9752193224119025
84067,0.9259536998573258
61365,0.9659003110381692
53382,0.936659102411285
101947,0.979567505815392
10696,0.9752737307990414
16315,0.9529037868810477
54626,0.9683871630012272
11053,0.9413693304365756
21165,0.9652073088748159
15921,0.9782554331801183
48112,0.9812498928851955
83391,0.8543117093515341
107791,0.9774614305330522
8645,0.9559406240895459
35157,0.8031956335213974
18502,0.9895060361689976
50767,0.9346214643978711
41118,0.9365741060400281
4736,0.8600705950357326
14651,0.9840154654676738
7377,0.9700693883079978
55964,0.9704559452275016
37701,0.9871256153251741
76538,0.667894202683094
16467,0.8739467765999291
49026,0.9756895821121904
59452,0.971159656398524
10054,0.9829349168337231
26270,0.9686799831620161
13623,0.9821949987805557
86436,0.9903045280913214
14775,0.9727875530583157
80550,0.961338167957699
107423,0.9825747062780897
36737,0.9607543544152218
84629,0.9616195461230653
99490,0.966471510483143
55459,0.9757856618883541
109892,0.900467341779353
74049,0.982933683345985
5463,0.7699977367050503
13578,0.9811776914355118
61521,0.8107506181752615
30802,0.9878289971278101
14188,0.9870570506021008
61141,0.9626254443964719
9428,0.9209228168240191
12062,0.043951244391699264
104486,0.9642920953857211
90798,0.9767288140000233
107092,0.9727416679949702
33735,0.9597992811189142
48635,0.9564392609396778
92659,0.9728877259954005
60581,0.9785428077833335
44303,0.9792919396648917
73788,0.9654887057896433
69551,0.9739281492781459
7779,0.8828438961914882
13197,0.9675178187675676
25590,0.9843194279516606
108267,0.9565990084788795
55063,0.9861039375137152
1148,0.9720591507922604
83092,0.9886764050673661
84017,0.9703898427004205
95240,0.9800596060276899
10826,0.9583468879593489
80338,0.9701930410077136
39979,0.9852447410690346
8560,0.9634020767739859
17769,0.8278171373901455
49038,0.9791161046986024
2289,0.9696377473774105
79045,0.9660742633125267
94273,0.9560064772254093
10930,0.9381578244567204
1616,0.9854120450673299
101464,0.9779850743389383
22889,0.9812728530753388
92523,0.9800198927908514
34610,0.9634331076851023
13814,0.9756670947733002
86136,0.9521090066185819
37831,0.9252055533896841
106317,0.9461625134244701
107645,0.9637685505056763
51542,0.9884241891354079
78837,0.9701506776856846
41855,0.9054763777596411
63989,0.9888808708363668
45445,0.9803981006302624
37818,0.9819157092030404
50323,0.9841393643737919
13469,0.9777732315544657
32671,0.9798857969286234
95279,0.9891278128698613
102909,0.9855930008475405
478,0.9756231630630687
71256,0.9338404629073341
10320,0.9774826160388571
96103,0.9555361334311934
95716,0.9749145628020576
29880,0.9785685395853125
103569,0.9699902461389518
59495,0.9477443448415614
101972,0.9643239515336332
75191,0.18010582372575595
92486,0.9739973539360237
112355,0.4846471796208638
3066,0.8276129390362262
6289,0.9769531896117584
18961,0.9633377540005595
58041,0.8369209067564144
71702,0.9822881195036262
45817,0.9524369959563409
33179,0.9759560855370724
67573,0.9708613330188096
105951,0.9656610003322691
36538,0.9304907572496882
9616,0.9562109603017878
112050,0.9508261435197447
8539,0.981280774340205
34311,0.9364686191012939
83245,0.9774956984953168
24261,0.9507102045396224
76564,0.976733544631559
100232,0.9812361760609851
19549,0.9765168436112305
70498,0.8797693580985639
67923,0.9740910935673596
88906,0.9556896330614736
105772,0.8937725259607978
48446,0.5486769542020148
81367,0.887147378439623
30277,0.830899209915354
97985,0.9794456703509881
110245,0.9015373443707134
13223,0.981770255714834
60016,0.982740510942627
75282,0.9841893966377284
70639,0.9620589470338538
111159,0.955097303512168
8850,0.9870431901951671
47109,0.9681095895152668
76299,0.9650062644783248
50379,0.9098699938089124
99938,0.9700216419211163
99579,0.9763748541235161
41675,0.9755119872031179
86256,0.987384080729612
90351,0.9793328530329806
31403,0.9905235741017201
5800,0.9831798165493834
82540,0.8441892764155823
1467,0.933588931368925
22838,0.9709774492399854
61817,0.9462965552657612
110125,0.9546622022900825
99002,0.7050645183822238
65074,0.9428101324733649
112764,0.9497769072270066
112721,0.9857912847028601
37599,0.8184566264077047
108904,0.9474508992611366
34655,0.9863168406476697
20058,0.9772867334513887
4286,0.8784958270468184
23668,0.9810635050973653
42500,0.7673921195581804
63610,0.9224235001833839
48799,0.9606213749557411
105979,0.987097298175481
20786,0.9209477099597527
72410,0.8955690058550935
106680,0.9882278529802498
63206,0.9764783797103063
37365,0.9805399501460844
109674,0.967944407575865
62743,0.9170375340678024
103187,0.984949706700659
96191,0.9553389648116033
43465,0.8611022782187093
72803,0.9718695755286159
53675,0.9901013915542282
103109,0.8569587012714519
24506,0.9712120607071301
109754,0.9883471833981473
8932,0.9743139569862467
56347,0.9770950225558405
107268,0.9366195097032196
30360,0.9410225392381953
108790,0.8973781530166592
20300,0.8658059526062969
87260,0.9711712855300427
36409,0.9603491862614231
69911,0.848280658005751
101576,0.9734410409295963
10612,0.9399899305444798
105684,0.8996478234539717
21860,0.9547274231939215
2663,0.9830354857456333
79623,0.9479961763622201
110522,0.9714381633920313
97453,0.9673351020312418
5677,0.9089856421616206
104386,0.9877397754922433
46956,0.9655666518783638
56884,0.9873181010061534
77506,0.9783516484128553
12211,0.9851139737263012
66733,0.9865686309854316
42740,0.9322279605718755
86079,0.9541660255120272
47893,0.9806416922317261
83964,0.9307246178746984
44828,0.8763103505816285
34677,0.9748593047586774
106937,0.9806691038061578
75016,0.9813304012771858
10977,0.9638631631117383
36611,0.9619408853345148
46719,0.9824642204031984
19942,0.8854317488204287
3032,0.9474957451863547
4069,0.9648978119693057
41723,0.9600943657206122
72688,0.9876621648284303
55025,0.9446796361182983
77722,0.9819655471570744
92588,0.9718211798982918
61,0.981704353813188
61995,0.9766298051139969
16537,0.9038551234211104
19270,0.975202638435643
87287,0.9663513715301248
482,0.9515637805782308
49595,0.05326944499132486
3916,0.9852034221172551
10165,0.9537298573179077
80886,0.8734366070737749
14306,0.9404219940443609
80096,0.9416345018096273
39373,0.8476513852930733
63484,0.9762934501694593
113536,0.9632238291070471
100287,0.9531680465013816
37414,0.954972105187933
74658,0.982938789934404
63891,0.9876888783155915
40806,0.9566157588525724
18544,0.8672240110081803
75424,0.9789052879898062
81607,0.9759071891478
99704,0.9854270427870837
104929,0.9580685750004297
79454,0.9745776378269004
4307,0.9681255524261246
81736,0.9314342289567618
82812,0.983431885602312
72790,0.9775350059036859
50640,0.7041075835349959
27737,0.9306858847743797
47251,0.8414451687575428
41159,0.987970868553576
8327,0.9860872952357526
108911,0.975164666911917
42259,0.9879049669575517
103448,0.9076828311664945
60083,0.9812794267413649
71527,0.9473744661644931
55045,0.9410623541748576
70156,0.9826883574953637
72612,0.986642623575871
43843,0.8040521791730741
23363,0.9887390980502125
93623,0.9789070360879281
3997,0.9863664216368286
86513,0.9212224422987154
79334,0.9845291135158754
49586,0.9854689984691645
83424,0.9788929311412566
81856,0.9139073127789475
124,0.9422277733228578
8376,0.9668781274389888
43543,0.920981514738723
76140,0.8569987972605858
6050,0.979888652726129
38672,0.9730198866220179
96107,0.9486771574757147
65548,0.9804575322705075
53508,0.9799988396182439
66275,0.9762131344030952
36079,0.8861200838529049
22754,0.9668647236659028
90762,0.9118771242620188
83880,0.973254505463088
107234,0.9647437956893198
48336,0.940043902868865
47960,0.8987117780902487
81917,0.8625204528620898
54061,0.8516205988776594
50689,0.9119357281118151
14872,0.9815723154117271
85255,0.9250295537946525
40135,0.9845086725090089
74389,0.91568526035632
68382,0.8181249327757654
8052,0.9468674967129178
102795,0.9839177263643405
2128,0.8725419094768015
23908,0.964870261202626
113373,0.9427626422982397
80407,0.9853580428740922
1542,0.9699522904881069
78432,0.6261230022094117
96627,0.9764807340654077
23988,0.8064333671866452
40493,0.9862840409028321
94291,0.9016160082157629
9485,0.9826594989112111
69611,0.9685254561834417
59529,0.9016419895800782
39031,0.8756223022399802
16642,0.99393004346113
96448,0.9786250561312798
69646,0.9705414029560508
7148,0.9831676268267646
95183,0.9440598298269517
6227,0.9634419773844278
64152,0.9822040287540652
67260,0.9821229199766333
79162,0.9782479621003661
64836,0.9541033486698621
5160,0.9723164982547368
56594,0.9635756023464375
41684,0.9717691673991133
38470,0.9696454591511924
12572,0.9777808365280334
65047,0.9833444430435389
24648,0.8405237566593624
62474,0.9429982178858921
6025,0.9481104457781137
106599,0.9855427123556627
100942,0.9605786304872338
96760,0.9572729750610721
106260,0.9833587583661141
50998,0.9800718192928503
113110,0.9717138049956853
82661,0.9311046528732846
45941,0.9916325022269292
40011,0.9790727912590348
961,0.9568914880850937
71471,0.9108445820754137
18874,0.9795452634355553
79572,0.6622421451722019
75559,0.9672660347327708
100838,0.9806444143321607
71876,0.9857073602574906
113316,0.9538505531274003
60213,0.9575788140960824
48563,0.9028391390973537
53402,0.9824925629818587
71607,0.9694202867450631
22413,0.8771556987073597
3270,0.9013357327102776
28055,0.9778431060537072
